POS,0,CC96,0.76,1.98,0.56,58,x04
POS,1,4C15,2.03,2.00,0.09,75,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,2.03,1.99,0.19,72,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,2.04,1.99,0.26,70,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.03,2.00,0.31,70,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.04,1.99,0.33,74,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.04,2.00,0.37,70,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,2.05,1.97,0.35,77,x0C
POS,0,CC96,0.76,1.96,0.51,69,x04
POS,1,4C15,2.05,1.95,0.33,78,x0C
POS,0,CC96,0.75,1.96,0.51,62,x04
POS,1,4C15,2.06,1.97,0.38,86,x0C
POS,0,CC96,0.76,1.96,0.51,64,x04
POS,1,4C15,2.05,1.97,0.38,74,x0C
POS,0,CC96,0.76,1.97,0.51,62,x04
POS,1,4C15,2.06,1.97,0.44,65,x0C
POS,0,CC96,0.75,1.96,0.51,63,x04
POS,1,4C15,2.04,1.99,0.29,77,x0C
POS,0,CC96,0.75,1.96,0.49,65,x04
POS,1,4C15,2.02,1.99,0.30,77,x0C
POS,0,CC96,0.74,1.95,0.48,65,x04
POS,1,4C15,1.99,2.02,0.07,67,x0C
POS,0,CC96,0.74,1.96,0.49,61,x04
POS,1,4C15,2.00,2.01,0.14,75,x0C
POS,0,CC96,0.73,1.96,0.50,60,x04
POS,1,4C15,2.02,1.99,0.20,75,x0C
POS,0,CC96,0.74,1.96,0.49,66,x04
POS,1,4C15,2.03,1.97,0.22,77,x0C
POS,0,CC96,0.75,1.96,0.51,60,x04
POS,1,4C15,2.04,1.96,0.26,75,x0C
POS,0,CC96,0.75,1.96,0.50,64,x04
POS,1,4C15,2.05,1.95,0.28,75,x0C
POS,0,CC96,0.74,1.97,0.53,57,x04
POS,1,4C15,2.05,1.95,0.25,79,x0C
POS,0,CC96,0.73,1.96,0.51,64,x04
POS,1,4C15,2.02,1.97,0.12,77,x0C
POS,0,CC96,0.73,1.96,0.53,60,x04
POS,1,4C15,2.01,1.98,0.21,72,x0C
POS,0,CC96,0.74,1.95,0.50,66,x04
POS,1,4C15,2.03,1.95,0.23,79,x0C
POS,0,CC96,0.75,1.96,0.49,65,x04
POS,1,4C15,2.03,1.96,0.28,73,x0C
POS,0,CC96,0.75,1.97,0.50,61,x04
POS,1,4C15,2.03,1.95,0.31,74,x0C
POS,0,CC96,0.76,1.96,0.49,67,x04
POS,1,4C15,2.04,1.95,0.31,76,x0C
POS,0,CC96,0.76,1.96,0.49,65,x04
POS,1,4C15,2.04,1.93,0.35,74,x0C
POS,0,CC96,0.75,1.95,0.49,62,x04
POS,1,4C15,2.05,1.93,0.35,75,x0C
POS,0,CC96,0.74,1.95,0.50,62,x04
POS,1,4C15,2.06,1.93,0.32,78,x0C
POS,0,CC96,0.74,1.96,0.51,60,x04
POS,1,4C15,2.06,1.93,0.34,74,x0C
POS,0,CC96,0.75,1.96,0.51,64,x04
POS,1,4C15,2.04,1.94,0.36,75,x0C
POS,0,CC96,0.75,1.96,0.51,62,x04
POS,1,4C15,2.02,1.94,0.32,81,x0C
POS,0,CC96,0.74,1.97,0.53,59,x04
POS,1,4C15,2.03,1.98,0.11,66,x0C
POS,0,CC96,0.75,1.97,0.52,63,x04
POS,1,4C15,2.02,2.00,-0.04,68,x0C
POS,0,CC96,0.74,1.97,0.54,58,x04
